Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
136008.0,1.93301998295257,0.0484648623092825,-1.7677607515307,0.257360591652408,1.06265794746525,0.639832336549671,-0.0218917327689268,0.173930720628486,0.382228038066479,-0.540205244521337,0.287142301452302,0.775632230251568,0.638747931892886,-0.878834523350052,0.948610464754869,-0.670643396125356,1.3501910884668,-1.85167410651213,-1.12472201977558,-0.218172813295014,-0.265492455978037,-0.515523255601951,0.431441065523747,-0.423491565543423,-0.476602655633658,0.263746917795256,-0.0050734618492664,-0.0397644081486485,1.98,0
138724.0,-0.835674469968121,0.443742681856728,-0.134108943936613,-0.516822782392457,1.24559323659822,-0.945101078180646,1.4597388715527,-0.298973406176583,-0.482316358096448,-1.44000462474117,-1.05013359424733,-0.22709935923891,0.741032158613021,-0.965844595210136,0.552367738590203,0.326677774954618,0.068891818032905,0.874792243934223,-0.207905791910556,0.379678760517227,0.33145250477723,0.708528951327042,-0.197901095840224,-0.71291666993509,0.60015878328458,-0.0459078912119232,0.0508902862000052,0.155942179854642,137.53,0
153963.0,2.02717753892854,0.190161607200581,-1.48303419280759,0.538782825577977,0.204067239463642,-1.1619567939915,0.239915224670208,-0.300660019879873,0.379473840907801,-0.397009380958822,-0.0179996697551724,0.592653428574836,0.493153276581129,-0.915173788708332,0.111426447021026,0.142485477166624,0.631589650718785,-0.538292497520963,-0.147004320515659,-0.126939871503858,-0.321019323817011,-0.810479427823432,0.391927117003395,1.06659850220573,-0.311682921646076,0.137273078549838,-0.0597975419892442,-0.0230357480351621,7.92,0
151111.0,1.90797612247798,-0.0474315669940692,-2.81544758861096,1.02558173272166,1.26596766376497,-0.543584620629949,1.00855721300534,-0.331314506222495,-0.34969874906717,0.544840291139821,0.0193638303665117,-0.0504623829455353,-1.36100478950946,1.30965171228379,-0.813992482235829,-0.385456457557289,-0.651859256152304,0.432717210987647,0.226072246923277,-0.104620143018643,0.357893052032408,0.86920659778499,-0.358832996210404,0.114119100946786,0.87603123385047,-0.216808284618356,-0.0910236215102372,-0.0723754245125083,109.0,0
102898.0,0.22648372961941,1.86220758707096,-2.84510653482943,-0.117606443470321,1.9117747823952,-1.23580196831495,1.09760778052516,-0.0144645888689779,0.75552745258667,-1.97205765860564,0.0658400617643271,-2.8310909645638,2.14095449713879,-1.00332470563297,-1.31444086644301,0.668486849616909,2.59561642409604,1.13541545671014,-0.588683401108078,-0.097192650870306,-0.164227194110137,-0.0430653015661943,-0.165778490311181,-0.196664524609171,-0.133092349872738,0.536052903160258,0.0905635349357791,0.0426554326742645,0.76,0
76174.0,-0.774079733657991,0.387138094869794,2.43068801963739,2.15706182854459,0.41280541053227,0.523385000215206,0.272498891077586,-0.0159472000812562,-0.18944680040939,0.315788509575988,-1.47230606764109,0.216695128896339,0.912513028262212,-1.10962298383526,-1.10657935867797,0.289529522821469,-0.55536397411908,-0.242506121640392,-0.225189067784977,-0.0495232656039656,-0.220517809341764,-0.153135392908987,0.224323214818977,-0.142696126949331,0.0542522093306042,-0.124854473745583,-0.161631228122259,-0.235411827237907,10.65,0
63500.0,-2.51633408943926,1.00530955958824,-0.880898868684514,-1.44582013664431,2.45869848036665,2.77923499741321,-0.756940300861054,1.70957144928609,-0.549914584539267,-0.650621918549174,-0.316076528353128,0.0159583048095838,-0.0031987525064353,0.223307400541795,0.754673933167098,1.20828309574394,-0.392945818283663,0.262226920516008,-0.358655794174221,-0.16393324529241,-0.328668217279601,-1.25897574023864,-0.569953204845422,0.976432475461859,0.409838986860349,0.0268431601743002,0.0560081832578967,-0.214670959374094,3.68,0
42326.0,1.22020424998193,0.0266770528236045,0.183843129493681,0.305959802863177,-0.0234804429176087,0.170219668189253,-0.230202884296304,0.206759980714448,0.0443406890121961,0.101372360266131,0.844977406828935,0.156998322175655,-1.09399246258718,0.706584733994588,0.791002927560707,0.474999321542998,-0.564571103606378,-0.0955584919795955,0.0812270854770762,-0.180685880965664,-0.239358433101149,-0.762580130348566,0.0854953466783264,-0.700029233459043,0.158179162641722,0.153572559097058,-0.0268664613196085,-0.004334185677399,2.64,0
107031.0,2.12465698105697,-1.70290185612471,-1.4415722646533,-1.59608691252395,-0.718448263958679,0.164261071745638,-1.11292668260448,-0.125662531189419,-0.0263036026890356,1.34051960736292,0.350680146579112,-3.39356524090398,1.51759114446603,1.33034734659597,-1.42370743692646,-0.075483506444358,0.60718908926373,1.08015816760829,0.367768931646189,-0.250694255760018,-0.290089405954511,-0.374371162958243,-0.0279246933566289,-1.53619944160357,-0.118454650693336,-0.138445640181667,-0.046572604539809,-0.0637890477029888,130.52,0
60629.0,-0.741793672189173,0.867138968910538,1.40173718271528,0.573580193493846,-0.0878071549190897,0.692307791612299,0.308265614778121,0.555620598659094,-0.553316066213072,-0.0150668781108633,0.423510570982176,0.330115215415009,-0.844268842630692,0.0191811585135677,-1.61496161259163,0.756885779614239,-0.509603599557249,-0.607429565840431,-1.00163730863818,-0.306659508851588,-0.240726759924269,-0.70630346944433,0.165446545858397,-0.328106999282763,-0.752320371977496,0.406361517963766,-0.399359106112176,-0.2582612147221,49.9,0
125221.0,1.93794206484858,-0.445589582901452,-0.534343934093476,0.427684361389368,-0.459670791113221,-0.149570551661162,-0.560457464769732,0.0763952526405256,0.824813809333711,0.230296449835947,0.512453409198988,0.810283943343278,-0.125981353884962,0.149459989632201,-0.161085664230464,0.529221992654546,-0.82208789941427,0.467996051411645,0.0310664731471444,-0.170940884698652,0.158767447677566,0.56781822615261,0.120117514525431,-0.363005505585264,-0.248917046559122,0.339404578981236,-0.0241953163653569,-0.0585887077365213,24.95,0
139129.0,2.21303563829084,-0.758621285806534,-0.889184785754761,-0.784778829726135,-0.869622110717775,-1.16159155101748,-0.575663854542243,-0.303126934223811,-0.197196419029429,0.776334358034776,-0.744300811597289,-0.426109678553782,0.19926541541401,-0.256762381647295,-0.0850847760580008,0.862454362606852,0.267878935760866,-1.51867738201526,0.627861124295728,-0.0617000476222893,0.187411225638964,0.637256678650053,0.15875056213186,0.0751744018834282,-0.050841692998628,-0.164076690095882,-0.0139747395944009,-0.057980494746852,2.0,0
142207.0,-0.505739663641232,1.02845367652747,-1.06846760853947,-0.685507705121295,2.18726005101874,1.25465994511592,0.816383349011463,0.516277534329181,-0.227862312922544,-1.625818511034,1.12286847112718,0.0137084915815085,-0.645456194848459,-2.46878444848131,-0.63696603926664,-0.145847897283014,2.26620732261139,0.240415645115978,-0.904147817703136,0.0766969473217804,0.128317394195444,0.719234316147286,-0.293526546363631,-1.09636964207547,-0.155995616736608,0.75911898656963,0.406385101005281,0.256883868524539,29.56,0
59933.0,0.997696805100617,-0.787878307329587,0.85673224520075,0.554861862736144,-1.20606005802389,0.124043773291228,-0.749542827303006,0.208224825846077,-0.94925993639571,0.937644762676412,1.29953984098409,0.302084563496353,-0.493968142596668,0.378305908517847,0.702477202727336,-1.15297732923772,-0.207606963227124,1.63573054776268,-1.56155371525192,-0.386929473416816,-0.0954817867827975,-0.0492639074734056,-0.0290559215482676,0.163295843297919,0.19192553762942,-0.30828902732823,0.057016307303883,0.0431412110833259,116.0,0
128853.0,-0.816522690387517,0.946678410383129,1.41882513842355,-0.308202362019384,-0.659384774267573,-0.60632542849288,-0.0197085075846438,0.492279031655013,0.194086793073499,-0.822513704863123,-0.883697175641412,0.433672501456666,0.302356703114121,-0.078476758365386,-0.10712950933624,0.166390199091584,-0.204191288304678,-0.0230279722693949,-0.625344886101175,-0.0810191694156611,0.282108214135389,0.968225995053799,-0.119640583865317,0.455095394874933,-0.33078062944821,0.355591528170973,0.267063290229024,0.162586017289484,7.57,0
1398.0,-1.37988896403895,1.40968352210612,0.84837342492207,-0.741552413228883,-0.25364224385003,-0.562808005713122,0.327013867677656,0.484952327531167,0.427126377710403,-0.334007243760784,-1.52035614513954,-0.077853953395795,-0.523705494781682,0.000425061928444,-0.633818267658069,0.0438387962035528,-0.139696558816777,-0.41615759707366,0.0550890468510591,0.150467985700147,-0.260693801736136,-0.533448377194991,-0.156094195089831,-0.128694284752147,0.196493164069729,0.423270747550727,0.36714055284391,0.215510882049269,5.0,0
33667.0,-0.728497648207462,0.73672765113084,3.11065516454686,0.826919075366301,-0.510193811041212,0.243739885178633,0.0388798347533209,0.120959832422118,0.0741843879609382,-0.0906926526697506,0.110358368870608,0.0546047973822975,0.394466479527306,-0.470815484359633,2.04424128301242,-0.112899603833015,-0.186509036468789,0.238994501737783,-0.409590351219116,0.3011810073021,0.272137540243963,1.13396228408241,-0.282896393226348,0.418602214366472,0.13317244537754,-0.12316976731891,0.228953332327309,-0.0616457131228301,14.99,0
116623.0,1.75637541443411,-0.116356066852501,-2.14833613000428,2.99594868875443,2.74202063904127,4.53430552807288,-0.383110217672595,0.998854460425882,-0.610705556127723,1.28938097414357,-0.991980755277502,0.0017850213597873,-0.46199385532887,0.0530454672227011,-1.96293928323665,-0.0592305567745558,-0.271232636411462,-0.834802781269652,-1.23118082538481,-0.112279128671861,0.0993764783289047,0.316005596315327,-0.0135105741145453,0.723583844395422,0.318581035946054,0.20373871900564,-0.0213871041896872,-0.0512892595332109,76.91,0
147014.0,-0.856370941202706,2.82742986305707,-1.11902423702752,4.01723203768237,1.67201444141649,2.21867296623006,-1.06407880908873,-5.90111651721926,-3.1718973998128,1.46680741352028,-0.179295990347665,0.380929099310882,0.491996496906533,1.50481150522442,-0.462145290514408,-0.248272830628429,0.192133810058201,0.527045566020303,1.66559726737481,0.290608963142241,1.97838017856905,-0.0915169769969848,-0.347476434652471,-0.320428173536322,2.29713495748713,1.06573178300607,0.0988771435975759,0.174612272017085,6.07,0
123412.0,-0.0616659620491125,1.04894245928736,-1.05393962755977,-0.215430251647945,0.403575432733645,-0.897991313643932,0.620655297583884,0.300905420757487,-0.391884384812589,-1.05781583387593,0.633291479377687,0.0409429033433996,-0.783546871469603,-0.264574405351056,0.0611521022844773,0.533331890749255,0.357627012517375,1.48595657130529,0.20006819577568,-0.178872090248716,0.382393441563625,0.976619979378661,-0.0966271395740712,-0.435250346340553,-0.34013645232828,-0.151420388722039,-0.0225999107497202,0.0285848919010021,42.81,0
37307.0,1.14401443404192,-1.34569944763596,0.228981335942842,-2.04071886063085,-1.45174193989477,-0.548829105295134,-0.682608040423133,-0.0460740546126169,0.385203763446656,-0.21547361386943,0.810070943607017,0.983100821003421,0.16260477944385,0.0425447132752309,0.303915285256819,-1.84789337044557,-0.0638159471337149,1.84839082063998,0.465749016265338,-0.226001143787362,-0.285288221568971,-0.432248091671648,-0.153850695142895,0.0368722136382934,0.391837173847994,0.010470363584042,0.0204406785093631,0.02985155813235,130.15,0
38750.0,-0.319469085498043,0.933049209510563,1.52016205322459,-0.173369689647798,0.381576727066202,-0.584877445449453,0.924128612068646,-0.281728883405262,-0.291831783746509,-0.115960420415629,-0.666337772031551,-0.0271229122764758,0.612526550621833,-0.197145488545503,0.859588373178074,0.236690798059668,-0.70725136084356,-0.277506281367638,0.200920539198238,0.240254893447339,-0.299877279061919,-0.620395283627342,-0.107974054157124,-0.120397866581357,-0.132480432099104,0.0717788627216095,0.101107387469858,-0.104796748549079,8.91,0
38347.0,0.437173786196412,-0.517968160954731,-0.507389209985466,-2.12469863341085,1.08993111936515,3.57982428552465,-1.0571959281138,0.766559246322764,-2.47361309741951,1.76330313029439,-0.254345960158144,-1.28017096263421,0.632917926973825,-0.183427050771182,1.38064057108472,-0.683582712840191,0.495192341083985,0.576961315071995,1.904254467762,-0.037119022920434,-0.299363998471365,-0.578902504500728,0.391671828997764,0.950007047913896,-1.5258742331976,-0.463351798446688,0.208710058586084,0.242857456891295,29.99,0
2035.0,1.31718053262761,-0.0411915291129267,0.0318460300945489,-0.374863011521692,-0.181220215246425,-0.37004002806636,-0.157920246455904,-0.0255068520531607,0.0806911979154766,-0.0132774699854735,0.705438980390326,0.514791087661859,-0.0494377565405602,0.424602192037072,0.518341972120359,0.702673475187108,-0.84249783672833,0.291986903857839,0.673885612059372,-0.0488281443887363,-0.116005286064092,-0.354253858308381,-0.0650980404527692,-0.442749745218651,0.314052871738691,0.995429810326067,-0.0897121433059919,-0.0157265236853099,0.92,0
122815.0,0.0981283735497735,-0.442671061515073,2.21416294337274,0.0333570715586641,-1.00563622938718,1.5405355828388,-0.69299017747744,0.222954787512957,0.729193798088766,0.214639995927789,-2.08677621866761,0.665546993597401,1.32284852014355,-2.04775503726128,-2.18837492901143,-1.81679402593262,-0.108192780412488,1.45771064223733,-1.15468048985656,-0.497596600120284,-0.212614279049831,0.54380070643001,-0.0388544315633767,0.610635068815596,-0.428776240044962,-0.612882275467522,-0.0714604702446645,-0.189681443980336,50.0,0
123922.0,-1.54713054010305,1.08006608591333,-1.4682441540953,-0.503982314975266,1.38479518360252,-1.45358079945688,1.01490643240263,0.367982963119966,-1.33250975019218,-0.940981178691412,-1.53025174058396,-0.159507824278643,-0.330684643510801,1.40227903781677,-0.623913669250851,-0.486627073581866,0.0784218786917992,-0.321770823045301,-0.0265213619232932,-0.222907656255787,0.4502655323822,0.837486079902621,-0.650615996919795,0.68689848920694,0.858708904534725,0.679976502412298,-0.396106963242613,-0.130883329620848,0.0,0
66875.0,1.21045834349169,-0.101884590231635,-0.206120813660995,-0.846045281575671,-0.456204231381708,-1.59182327987902,0.456022670311131,-0.376219148995145,0.899119017574021,-0.965389708873296,-0.0850543636218772,0.5770642886316,-0.299388656230124,0.6429833378365,1.46338603611192,-0.693958346388957,-0.0893795958738182,-0.507910845861253,0.791812860967158,-0.028784972717051,-0.34243461698149,-1.06011811351762,0.0533750963404115,0.349872953943544,0.488621956218931,-1.020062578006,0.0168462222760069,0.0311365508475432,59.99,0
72945.0,-0.373241239729235,0.9996699700079,1.10630075298571,-0.426326283915618,0.593272069059492,0.108155744399513,0.613640366161156,0.127910099681106,-0.647542789734358,-0.15622613334892,0.336970419067793,0.506331327246477,0.626040874188681,0.17418401484503,0.180710243425443,0.712988484943831,-1.09528316271599,0.465534080938692,0.739657773370468,0.177401837808319,-0.247235814040294,-0.658072159783526,-0.182930505082278,-0.843694926219332,-0.0521733155905515,0.124502172462501,0.26286842148409,0.100022108875341,3.58,0
12252.0,-1.31402075449866,0.960205636355826,1.17836279538685,-0.753419839696366,-0.316313332622551,-0.900682213100008,0.161561082082396,0.297377913746967,1.62829901665233,-1.15125925319752,-0.0399335796076054,-1.7511231644753,2.19106423015679,1.14871686078807,-1.88864785570186,-0.116620880384975,0.719337616888042,-0.424601035909104,-0.513064830212628,0.0426818528488114,-0.177014609455845,-0.0377257460200393,-0.134463359591072,0.43470632154037,-0.0923731793509141,0.863629132933561,0.252817256541331,0.154474805858492,19.6,0
147866.0,2.06472563930888,0.215522238207484,-1.67601736568692,0.407048723642301,0.516446727804257,-0.788127960999158,0.233590170582447,-0.264052778268291,0.352862251786012,-0.413559750852417,-0.340799570850552,0.658971672840914,0.967401852478852,-1.01859228584224,0.15092961885092,0.208220512419153,0.486407180903137,-0.516076319036425,-0.0341486814470573,-0.10417585205311,-0.346577969921745,-0.842170509911098,0.338326608647522,0.533507231491543,-0.245581481805485,0.172237464828869,-0.0535774155464186,-0.0287769019266205,1.98,0
72862.0,1.49782067260863,-1.34045058486736,0.337835879633574,-1.59799676032597,-1.3746360102073,0.0700051595362476,-1.3737601410797,0.0327915966654011,-1.30128976541221,1.40490976055042,-1.89248209008758,-1.76440887739688,0.0134356931950559,-0.463496502268442,1.06803479477991,0.398815079151248,-0.105611005620279,0.787315964985723,0.127335188676163,-0.234758394491101,-0.27156801075518,-0.523789530212454,-0.0945231497669631,-1.05893107088357,0.306250966384528,-0.177535744496043,0.0442429679933066,0.0248388622023995,56.96,0
53394.0,-13.2805502834859,-15.8398884001933,-7.27171225974021,2.91309116858865,-13.1989686655776,6.41159426503939,13.5709799615161,-2.05180190970348,-1.49515497836331,-3.20479704749885,0.34025891379975,-0.686589153458733,1.55324909682967,0.0749279691442998,1.3041838206302,2.95104710377488,0.542427035271482,-1.7321603723305,-1.19776004973684,0.402438221366922,-0.0360531668537975,0.115390933465576,-0.21902795535096,0.669119643135354,-0.45042590404658,-0.280508768907927,3.86261083328557,-3.98650175702133,4652.24,0
56973.0,-2.8153955148563,-0.804073537839948,0.233291586625003,0.125665140643911,-1.89234083731342,3.24962939350863,3.67576507415088,-0.441163052527174,0.5561309848103,-1.56353031042948,0.537177812524348,-0.236350580611212,-0.467551105149155,-2.38742668027674,0.453366428108381,-0.671245075797662,1.95689325556106,-1.73233778472649,-1.85626944155093,-1.60603474350727,-0.507874758815912,0.757209883658985,0.382204977812143,-0.938329724427767,0.493346003570557,0.692709652826724,0.172894026083426,-0.276968556943809,744.64,0
120014.0,-1.12897425990882,1.55576741599583,-0.611753684596289,-0.341045378472021,1.53003028089336,-0.729471514472542,0.0880416353326752,-1.57872622089486,0.213604502990045,-1.49212480240936,-0.682983044534361,-0.886474819868568,-1.35741552320545,-2.50843750113861,-0.597419614915463,0.339609135165527,2.17894753817033,0.83210531509775,-0.478469536927545,-0.371609012754407,1.48852314025542,-0.412581297803605,-1.02837020597784,0.525548965834649,0.233613218721997,0.71783729848145,0.460918773664305,0.25195391083299,29.56,0
135832.0,1.89674679407836,-0.550197191632167,0.0795525476976878,0.378421214120541,-0.983962340737371,-0.418738858842141,-0.738830299455033,-0.034955352218541,1.18455843440521,-0.0739338076624101,-0.630315458502897,0.956416261266775,1.2853643643199,-0.50765848496901,0.674660510797343,0.534211443270337,-0.626280971494004,-0.237295086914951,-0.379309522856344,-0.0402476154847354,0.049807009986139,0.274901314401517,0.291404282097193,0.0426759284039049,-0.594135464411183,0.456337878645119,-0.0109546073544236,-0.0299954687638782,46.0,0
41886.0,1.41062107723745,-0.948723590383804,-0.609912810611922,-1.80016542840287,1.01292681660672,3.53476169031976,-1.58650723467318,0.927407101383924,-0.544495438488073,0.661376511806376,-0.0767644287658754,-0.760606156710323,0.35749314099762,-0.323051888586926,1.29352934300501,1.80234751147492,-0.448464053745779,-0.417763426997162,0.591506897159277,0.240771708795712,0.335303903375662,0.754291862021382,-0.147861713144148,1.04974172052176,0.585941063622663,-0.0354228694534909,0.0385692380116102,0.0210330307744493,22.0,0
111757.0,2.11524797069842,0.183886101291388,-1.91952213680503,0.284040514015671,0.727749910474936,-0.557465135833445,0.208024699144789,-0.230887950766732,0.453077041604939,-0.392210046022737,-0.966750521890933,0.242006739216945,0.676967064549198,-0.980222500370824,0.188178458443202,0.450889511275793,0.245887506474043,-0.193625229228718,0.254920319271387,-0.106731095280392,-0.394953774073594,-1.00218221436834,0.266946654915044,0.0040758438415762,-0.167628930497642,0.203779657911572,-0.0598826672206708,-0.0349987900457468,0.99,0
153795.0,1.38484206714136,-1.31122636201351,-1.35717592146421,0.546165850719005,-0.655028195977657,-0.958510509731734,0.478716871798073,-0.362542390740946,1.06429903422811,-0.36479626405376,-0.947857703131114,0.561467631645485,-0.110597642668235,0.188072190858444,-0.235149059861314,-0.468704548816826,-0.0818827569411067,-0.58187150562389,0.2424105166829,0.443158794922274,0.0397528041487271,-0.397916496716193,-0.0819082505137807,0.0764021048937501,-0.193019980018541,-0.127309340835441,-0.0890434228671088,0.0033140095972631,344.75,0
152499.0,2.10890144050219,0.0377425310227748,-2.18995041624318,-0.128527233124628,0.621509524383066,-1.2545221690022,0.649914003734188,-0.395686161855277,0.0552939713726417,0.201815037280596,0.731336043399063,0.542277162112178,-0.729951408968538,1.11609539527882,-0.193228810356525,-0.385382494176372,-0.530219218693124,0.0356047010515545,0.450370201562999,-0.273993008703986,0.175534175325858,0.607217569449272,-0.078477261745822,-0.352516989261741,0.418290482961968,0.24869407681827,-0.0903902766539831,-0.09463314795639,0.77,0
127589.0,2.02476470567395,-0.170532670087763,-1.28509354656798,0.291068236753294,-0.181179275838762,-1.14072983843301,0.0376967200352422,-0.165875411625728,0.596125037008751,0.235970343107964,0.788373403819632,0.0852524308934444,-1.78788217458773,1.03841686809843,0.225390822108894,0.034654778611772,-0.619651582599703,0.614762666469842,0.0347289491679489,-0.351641647055231,0.282283350394374,0.862400512309616,0.0207033509908504,0.0667981627541764,0.16669568612581,-0.127926385224844,-0.0345942383053534,-0.0717716362052755,0.79,0
36590.0,-2.66521796254248,1.9164103852604,0.762844204031013,0.120042352695175,-1.70467436971835,-0.0534043661146675,-1.33538888536023,1.89371522333911,-0.0038657455558068,-0.982830501169103,-1.90361927858018,0.509592698379823,0.2346844407953,0.568159993877079,-0.005545708131618,0.634068983682401,0.346634042196117,0.245192797383346,0.34100903259897,-0.197212850953923,0.0438680355035927,-0.178694784365389,-0.0934307296572148,-0.115553005495724,0.421130784983461,0.387867998923984,-0.350559865436361,-0.104274420913093,8.46,0
79799.0,-0.831590609345818,0.658002038568827,1.81225128706347,-0.444235390327273,0.595328281188539,-0.453604905616547,0.689671634125943,-0.0522211503556078,-0.510251644419996,-0.503296134754281,1.85183880560514,0.396781224781457,-0.620852140236231,-0.347802732630993,0.208328390963322,0.421931948896472,-0.186525026267403,-0.206287922727398,-0.814267182107382,-0.0882794093182982,-0.206534819293655,-0.613813013672574,-0.140048252098348,0.158657762608914,0.102300784467373,-0.0150208790751745,-0.352747542011322,-0.237241372785405,8.99,0
21267.0,1.19541952883307,0.317044671701308,0.762101682977317,0.852662380803083,-0.383451690076905,-0.663520918564365,-0.103558597087814,-0.16611314658036,1.31071360951866,-0.47995929347881,1.23731556196571,-1.96894408336261,1.83227105564492,1.7311987200122,0.527564148568873,-0.1119097596104,0.709068824897644,-0.818657245238473,-0.803611535515084,-0.179979290931959,-0.358824485788948,-0.760327434735119,0.217900332772439,0.33273352826828,0.0760388785721792,0.0655002634360636,-0.0393468147784329,0.0125648488006356,2.69,0
142733.0,-0.344934957701343,1.38574154550769,0.686680077429267,1.03508268689734,0.256867917151196,-0.460239235886324,0.963754553565304,-0.294084876037932,-0.565671300795444,-1.03479865902702,-0.0698010524465806,0.318884984424934,1.20770794591366,-1.79628842657188,1.14804235088116,-1.17102905220709,2.17528298117162,0.414695957387638,2.94310325445196,0.385025530922929,-0.211718564687857,-0.288453971392544,-0.367644486719771,-0.0073582541290036,0.396272097573833,0.465706971919988,-0.0020339817252245,0.0971455291420436,40.78,0
159631.0,-0.442183600480494,1.19340422717601,-0.0809992262611841,-0.66068526710953,0.293446088169729,-1.07348077083833,0.873599018682726,-0.0043391244996338,0.0808888012796636,-0.126268216095451,-1.02890253371419,0.3661066497219,0.443299606869274,0.0677779127424998,-0.423631758289878,-0.0456305380192757,-0.427848380292331,-0.751590866296178,-0.0618531713680332,0.0751495949260597,-0.307539345070275,-0.578329967148116,0.0605796735044834,-0.10980198839246,-0.411243432628083,0.124767698395861,0.0775208761549152,-0.142014840313197,9.99,0
32557.0,-2.00276383951521,-1.84599870555229,2.00717762226282,0.841163531810542,2.12118680330209,-1.50603665965173,-1.40739724795,0.344369763727984,0.61473675735075,-0.551547791125291,-1.46024470332771,0.575332270116525,0.678183376399548,-0.521087143140934,-0.497067364326262,0.273043653900792,-0.701609566581277,0.205747261446056,-0.563016723655343,0.489042774936203,0.2604734940021,0.237590271651978,0.391034926935483,-0.123446721579944,-0.494623191556908,-0.652649790042218,0.153518787017587,0.251194529349381,9.99,0
82358.0,-0.669392368530392,0.850076100036821,1.17381310543452,0.394265507803527,-0.634404704681104,0.0278153203280861,-0.250483134689096,0.586047681255208,-2.13337479274117,0.794456674058209,1.27043879422026,0.674097247255779,0.546514249988334,0.618901607480367,0.550672681483466,-1.90033489537376,0.399131896319487,1.55210830706977,-0.305031851332906,-0.330410626650951,-0.0776952947482725,0.297674431070567,-0.0158344397489076,0.196319632834735,-0.336721235892785,-0.198169044013432,0.330448611032372,0.14299935603914,9.99,0
60266.0,0.0289657611258062,-1.6103248048456,-0.515505560982622,1.80641697378099,-0.569680030526741,-0.1691987786463,1.04419279391386,-0.25789109510801,-0.0313733371153582,-0.332167190359372,-0.399496855242512,0.458190092238948,0.0264531981710265,0.401058156409877,0.310223355829816,-0.592267708652374,0.180120666391063,-0.771926807096148,-0.681415725690321,1.03663787097627,0.359564092641891,-0.138400905486296,-0.650847777483038,0.135615417709692,0.546972217305826,-0.296211947008967,-0.0881312184214631,0.115863413903204,608.0,0
142045.0,1.81049339049965,-0.636042879684838,-0.0841708424324862,0.43722516271951,-0.697384892797509,0.191681424500821,-0.770044142625369,0.13322551936607,0.884718772626483,0.122571299087452,0.699976754730299,1.54429509490266,1.32434655026114,-0.308631272300196,-0.0016093999923683,0.83804725724305,-1.06781171788293,0.456469792432427,-0.0475878182740334,0.0347409867365128,0.104638819289161,0.330124051073931,0.190329580787225,-0.424492334631239,-0.518729959716764,0.161246633453943,0.0011495385204378,-0.0342157412550489,76.62,0
48966.0,-1.21546010244659,-0.710552218480069,-0.472546858033842,1.06899935385485,-0.0133060072770609,0.592786264637547,0.63585211952857,0.610528274482443,-0.875722763649593,-0.189811839559701,0.0480985889564851,-0.671256558194661,-1.61026534373017,1.36087119948944,1.31801195268506,-0.181158264043853,0.173980534962362,0.725846394210505,1.88731548713599,0.793746103959443,0.332055478710755,0.0184704759400536,0.588352341206723,-1.18485590336059,-0.350083464682598,0.58503923939923,-0.136267614288713,-0.111054905185421,306.91,0
106832.0,-2.55340169050982,-1.36280676938632,2.0127474002406,0.251624835890228,1.3996838679737,-0.585919570861977,0.0470216379594579,-0.232589256768362,1.6495236202725,-0.59093645137372,1.7011826474817,-2.14801744749469,1.51343814784454,1.30053531326519,0.146983645045285,0.156100113938086,-0.156461256416233,1.14799824853841,1.2053940996803,-0.839496856336736,-0.589949074454895,-0.172591047601664,1.33264777021159,-0.451072397063355,0.711876909309507,-0.648279690932754,0.148968392120343,-0.475403455714524,2.12,0
73773.0,1.33028689701149,-0.385510957258575,0.0732514997053092,-0.639014438487363,-0.743052980563196,-1.27271174051839,-0.0101260602507564,-0.399612087235484,-1.22337343997795,0.581757335116438,0.0229362502168991,-0.0046223860871845,1.07230298773142,-0.112227572424338,0.415157896248003,0.894694802436553,0.314223783675981,-2.02479786451823,0.772788378940356,0.229631904922197,-0.161684053531561,-0.675618661968723,0.0720827140583381,0.382508780458272,0.359770139680891,-0.538265367145741,-0.0198144604949325,0.0252982570131878,64.0,0
159105.0,-1.59997247643084,-0.0620063940031329,-2.06161452802432,-0.932017587192768,-0.111651541207683,-1.97213089709389,0.67645004072742,0.194297140188847,0.207791752413846,-0.850581505593777,-1.4551085162818,-0.613105789655226,-1.97429996915651,1.470874971511,0.031170310743043,-0.687814648061491,0.51823107547807,-0.317569466359633,0.888615574122549,-0.696353440764279,0.240038222247242,0.506010666110216,-0.604142921555792,0.164844496193155,-0.446569088544989,0.785375473939911,-0.419646221252478,-0.306508083063862,104.61,0
143342.0,-0.843609579743339,1.60055648900498,-2.09771918289706,-1.37313377387628,1.1352862669987,-0.402981137009851,0.706976598141721,0.730833068047994,-0.453567892327895,-0.491202525595003,-0.718611443239134,0.421291377324444,-0.47698497940521,1.29385353153178,-1.35039325313648,-0.116912035802423,-0.533448386043858,0.498406293905932,0.68753747264134,-0.139731355323871,0.249034658226573,0.740880971753588,-0.236389890093601,-0.302462421750397,-0.13071397343593,0.12519002269533,0.258164682444012,0.197524397779029,2.33,0
